user_id,item_id,age_bucket,category,clicked,timestamp,user_idx,item_idx,cat_idx
210,159,35-44,news,0,1699961717,342,245,0
248,280,18-24,movies,0,1699574919,81,250,3
430,250,35-44,movies,0,1699969631,24,231,3
23,143,18-24,sports,0,1699588634,249,100,2
337,141,25-34,tech,0,1699894015,73,270,1
309,167,18-24,news,0,1699898987,227,175,0
285,114,25-34,movies,0,1699517404,252,191,3
426,50,18-24,tech,0,1699982278,489,38,1
396,160,18-24,movies,0,1699546840,101,46,3
161,2,25-34,sports,0,1699560850,381,240,2
340,253,25-34,sports,0,1699678311,498,275,2
165,162,18-24,sports,0,1699845350,102,143,2
483,147,18-24,news,0,1699903509,288,147,0
127,75,25-34,tech,0,1699475253,37,162,1
46,261,25-34,tech,0,1699461821,126,180,1
58,176,25-34,tech,0,1699489729,175,6,1
398,5,25-34,movies,0,1699507975,95,279,3
266,49,18-24,sports,0,1699974146,417,151,2
103,282,18-24,tech,1,1699587546,322,134,1
222,166,18-24,news,0,1699951762,146,13,0
148,34,25-34,tech,0,1699489144,194,198,1
304,80,18-24,news,0,1699762991,123,262,0
73,219,35-44,sports,0,1699924396,16,116,2
2,19,35-44,sports,0,1699985240,265,59,2
90,252,25-34,movies,0,1699408088,100,18,3
454,186,25-34,sports,0,1699555443,397,57,2
408,85,35-44,sports,0,1699462605,412,267,2
4,171,35-44,tech,0,1699930650,51,223,1
473,72,25-34,sports,0,1699435426,59,119,2
174,160,18-24,tech,0,1699470442,104,46,1
321,254,18-24,tech,0,1699675422,19,150,1
259,274,25-34,news,0,1699718704,68,107,0
85,89,25-34,tech,0,1699782875,39,68,1
48,23,18-24,tech,0,1699731538,462,211,1
211,236,25-34,news,1,1699744339,182,39,0
366,231,18-24,tech,0,1699767482,221,268,1
271,227,25-34,movies,0,1699625112,499,167,3
129,255,25-34,tech,0,1699531773,131,130,1
472,134,35-44,sports,0,1699642494,399,284,2
222,148,18-24,news,0,1699847465,146,9,0
250,52,18-24,movies,0,1699786193,317,1,3
143,146,18-24,tech,0,1699441819,315,69,1
295,56,18-24,news,0,1699523504,8,195,0
404,8,25-34,tech,0,1699413345,296,103,1
155,274,35-44,news,0,1699507262,71,107,0
182,201,35-44,news,0,1699444300,426,87,0
491,168,18-24,sports,0,1699997854,467,61,2
210,217,18-24,sports,0,1699938029,342,293,2
97,119,18-24,tech,0,1699436489,65,259,1
188,5,18-24,tech,0,1699487018,274,279,1
307,193,18-24,movies,0,1699670526,400,224,3
397,269,25-34,sports,0,1699634996,118,140,2
335,100,35-44,movies,0,1699743264,263,65,3
494,94,25-34,tech,0,1699734427,387,283,1
111,8,18-24,movies,0,1699847859,390,103,3
338,266,18-24,movies,0,1699936082,41,165,3
390,126,35-44,tech,0,1699446171,275,212,1
198,21,18-24,movies,0,1699586724,206,95,3
353,107,35-44,movies,0,1699671779,358,281,3
263,211,35-44,sports,1,1699662167,445,221,2
274,139,18-24,news,0,1699683288,7,79,0
211,91,35-44,movies,0,1699976421,182,277,3
434,228,25-34,tech,0,1699552056,326,204,1
456,68,25-34,news,0,1699974934,367,75,0
402,119,25-34,movies,0,1699647295,356,259,3
351,75,18-24,news,0,1699998438,66,162,0
204,176,35-44,sports,0,1699541095,62,6,2
427,253,35-44,sports,0,1699808371,295,275,2
224,228,35-44,tech,0,1699474637,31,204,1
50,201,18-24,movies,0,1699863403,38,87,3
97,271,18-24,movies,0,1699439819,65,25,3
34,203,25-34,movies,0,1699928539,289,142,3
30,287,35-44,news,0,1699569236,184,170,0
75,136,18-24,sports,0,1699711091,429,11,2
487,76,35-44,tech,0,1699908631,226,258,1
134,22,25-34,news,0,1699436501,17,257,0
280,44,25-34,tech,0,1699822039,215,248,1
319,176,18-24,news,0,1699474339,67,6,0
160,79,25-34,sports,0,1699908611,183,141,2
313,266,35-44,news,0,1699499762,79,165,0
245,107,35-44,sports,0,1699569141,115,281,2
427,253,35-44,movies,0,1699613211,295,275,3
395,148,18-24,sports,0,1699601409,9,9,2
261,63,18-24,movies,0,1699915408,310,7,3
171,10,18-24,news,0,1699820982,333,32,0
58,142,25-34,tech,0,1699507204,175,125,1
354,71,35-44,movies,0,1699846643,272,193,3
230,292,35-44,sports,0,1699501267,80,182,2
383,116,25-34,movies,0,1699639592,332,109,3
222,44,18-24,movies,0,1699839408,146,248,3
328,83,18-24,sports,0,1699905136,287,92,2
336,101,18-24,movies,0,1699732903,132,3,3
307,166,35-44,movies,0,1699860612,400,13,3
173,268,35-44,tech,0,1699651794,32,108,1
272,197,18-24,sports,0,1699739154,422,216,2
243,53,18-24,news,0,1699746141,255,127,0
484,106,35-44,news,0,1699802586,27,117,0
209,5,25-34,movies,0,1699801299,352,279,3
28,241,25-34,sports,0,1699774401,435,218,2
196,47,35-44,news,0,1699931397,334,2,0
214,174,25-34,sports,0,1699521937,165,96,2
367,69,25-34,movies,0,1699713836,52,135,3
231,32,18-24,tech,0,1699674584,318,157,1
462,205,25-34,sports,0,1699959505,40,128,2
5,291,35-44,sports,0,1699583630,394,120,2
201,87,35-44,movies,0,1699570179,482,273,3
353,40,25-34,sports,0,1699847992,358,27,2
492,266,25-34,movies,0,1699451102,407,165,3
29,125,18-24,movies,0,1699942299,202,12,3
384,136,35-44,news,0,1699840928,103,11,0
392,149,25-34,news,0,1699992996,28,244,0
281,6,25-34,tech,0,1699455481,439,296,1
285,133,18-24,movies,0,1699655626,252,63,3
70,191,25-34,news,0,1699939389,83,145,0
192,112,18-24,movies,0,1699943022,372,246,3
164,114,18-24,sports,0,1699677761,419,191,2
268,244,35-44,sports,0,1699706235,218,113,2
27,77,18-24,sports,0,1699402938,211,80,2
121,252,25-34,movies,0,1699951390,153,18,3
312,247,18-24,sports,0,1699687001,260,98,2
440,188,18-24,movies,0,1699450357,119,181,3
76,79,18-24,tech,0,1699876564,442,141,1
161,249,18-24,tech,0,1699845681,381,41,1
47,20,35-44,news,0,1699764878,238,124,0
121,156,25-34,news,0,1699414516,153,60,0
495,169,25-34,tech,1,1699728694,160,201,1
10,268,35-44,news,0,1699888507,346,108,0
286,65,18-24,tech,0,1699624228,306,67,1
472,293,35-44,sports,0,1699726226,399,217,2
184,125,18-24,movies,0,1699855303,299,12,3
32,160,35-44,news,0,1699952780,84,46,0
88,276,25-34,news,0,1699779457,340,163,0
231,135,35-44,news,0,1699609614,318,16,0
309,245,35-44,sports,0,1699655690,227,166,2
483,168,35-44,movies,0,1699921847,288,61,3
196,230,25-34,movies,0,1699962272,334,189,3
156,114,35-44,sports,0,1699466362,108,191,2
331,192,18-24,movies,0,1699822851,163,93,3
300,145,35-44,news,0,1699672181,151,280,0
359,122,18-24,movies,0,1699560767,121,78,3
254,118,35-44,sports,0,1699944581,247,282,2
40,112,35-44,sports,0,1699433356,329,246,2
472,106,35-44,sports,0,1699505098,399,117,2
62,215,25-34,sports,0,1699819092,135,88,2
415,199,25-34,tech,0,1699436796,398,84,1
296,124,35-44,movies,0,1699426732,42,242,3
457,107,18-24,news,0,1699875452,76,281,0
386,119,25-34,tech,0,1699688642,30,259,1
262,154,18-24,news,0,1699915830,472,94,0
99,43,35-44,sports,0,1699739187,75,71,2
396,85,35-44,movies,0,1699780048,101,267,3
262,47,18-24,news,0,1699575581,472,2,0
112,249,18-24,sports,0,1699850323,13,41,2
57,274,25-34,news,0,1699590738,22,107,0
292,36,25-34,news,0,1699623194,141,253,0
142,59,25-34,tech,0,1699766753,10,51,1
43,127,18-24,movies,0,1699763350,117,115,3
284,178,35-44,news,0,1699956233,106,48,0
345,264,35-44,sports,0,1699730145,191,31,2
273,226,25-34,news,0,1699659576,12,70,0
411,46,18-24,movies,0,1699543474,253,126,3
63,271,25-34,news,0,1699481984,453,25,0
97,70,35-44,news,1,1699685979,65,188,0
449,69,25-34,sports,0,1699621293,63,135,2
470,30,25-34,sports,0,1699860864,316,33,2
367,159,25-34,news,0,1699710288,52,245,0
478,6,35-44,sports,0,1699735971,285,296,2
199,262,18-24,sports,0,1699631041,465,241,2
345,226,35-44,news,0,1699874166,191,70,0
237,5,18-24,sports,0,1699917588,77,279,2
221,232,35-44,news,0,1699991261,99,10,0
9,183,25-34,news,0,1699816799,370,161,0
36,278,25-34,sports,0,1699737773,33,49,2
124,286,25-34,tech,0,1699675279,197,229,1
85,222,25-34,movies,0,1699919343,39,238,3
272,261,18-24,movies,0,1699544509,422,180,3
171,129,35-44,tech,0,1699756662,333,200,1
214,130,35-44,movies,0,1699525243,165,64,3
384,68,35-44,tech,0,1699592873,103,75,1
244,230,18-24,movies,0,1699620299,266,189,3
25,119,35-44,tech,0,1699794294,169,259,1
110,268,35-44,tech,0,1699928553,5,108,1
37,254,25-34,tech,0,1699909654,250,150,1
115,125,25-34,sports,0,1699963579,261,12,2
405,83,18-24,news,0,1699402594,213,92,0
93,119,18-24,sports,0,1699873069,449,259,2
175,295,35-44,sports,0,1699543630,369,226,2
455,260,35-44,sports,0,1699521632,125,62,2
394,262,25-34,movies,0,1699473215,430,241,3
374,204,25-34,sports,0,1699608656,324,202,2
477,112,25-34,movies,0,1699483111,50,246,3
55,156,35-44,movies,0,1699714849,471,60,3
427,155,25-34,news,0,1699486781,295,290,0
53,39,25-34,news,1,1699704085,303,177,0
141,169,25-34,tech,0,1699461123,111,201,1
478,169,35-44,movies,0,1699659785,285,201,3
132,242,25-34,movies,0,1699852731,441,169,3
296,113,35-44,sports,0,1699994676,42,190,2
30,26,25-34,sports,0,1699628488,184,53,2
205,24,25-34,tech,0,1699956453,14,232,1
435,32,35-44,movies,0,1699549487,44,157,3
71,295,25-34,news,0,1699630779,254,226,0
441,44,25-34,tech,0,1699751545,313,248,1
150,56,35-44,movies,0,1699670987,180,195,3
267,171,18-24,sports,0,1699608754,402,223,2
309,53,35-44,tech,0,1699540906,227,127,1
250,208,25-34,sports,0,1699567071,317,36,2
49,82,35-44,sports,0,1699423753,455,272,2
169,14,25-34,tech,0,1699848648,268,131,1
244,117,25-34,movies,0,1699875805,266,123,3
89,58,35-44,sports,0,1699407417,174,21,2
255,293,18-24,tech,0,1699569966,229,217,1
290,293,25-34,movies,0,1699590389,357,217,3
278,165,25-34,news,0,1699619868,168,129,0
123,207,25-34,sports,0,1699898721,217,263,2
248,23,35-44,news,0,1699533035,81,211,0
294,271,35-44,tech,0,1699885742,96,25,1
2,197,18-24,sports,0,1699527176,265,216,2
487,230,35-44,tech,0,1699567763,226,189,1
496,293,35-44,sports,0,1699536419,128,217,2
212,1,35-44,news,0,1699543907,277,298,0
233,187,25-34,tech,0,1699756830,78,152,1
291,231,35-44,news,0,1699890620,423,268,0
226,138,25-34,tech,0,1699657695,276,239,1
493,231,25-34,movies,0,1699503030,159,268,3
96,178,25-34,movies,0,1699630078,359,48,3
291,99,35-44,news,0,1699425165,423,187,0
102,191,18-24,tech,0,1699942813,231,145,1
296,279,25-34,news,0,1699552644,42,278,0
72,85,18-24,movies,0,1699419078,344,267,3
269,219,18-24,tech,0,1699621401,193,116,1
419,193,25-34,movies,0,1699445973,436,224,3
6,120,25-34,tech,0,1699853682,408,160,1
27,28,18-24,news,0,1699831248,211,237,0
185,50,35-44,movies,0,1699996665,133,38,3
213,22,18-24,movies,0,1699471291,241,257,3
263,247,18-24,news,0,1699817029,445,98,0
465,84,25-34,news,0,1699480335,497,86,0
272,228,35-44,sports,0,1699932650,422,204,2
264,99,25-34,sports,0,1699932718,396,187,2
493,200,25-34,sports,0,1699417747,159,183,2
106,168,18-24,news,0,1699453634,258,61,0
445,58,18-24,movies,0,1699449929,143,21,3
56,144,18-24,sports,0,1699586580,420,292,2
309,274,18-24,sports,0,1699873791,227,107,2
454,26,18-24,movies,0,1699957141,397,53,3
16,127,18-24,tech,1,1699619172,257,115,1
493,1,35-44,movies,0,1699917287,159,298,3
201,237,25-34,tech,0,1699617514,482,99,1
478,182,25-34,sports,1,1699897753,285,294,2
368,204,35-44,movies,0,1699851473,350,202,3
268,140,25-34,news,0,1699695804,218,110,0
137,58,25-34,tech,0,1699646976,413,21,1
432,263,35-44,news,0,1699856503,152,34,0
381,212,18-24,movies,0,1699569538,469,81,3
358,206,25-34,movies,0,1699958203,124,121,3
231,90,35-44,news,0,1699439289,318,295,0
426,245,18-24,tech,0,1699879687,489,166,1
315,202,25-34,news,0,1699879536,386,149,0
309,211,25-34,movies,0,1699974965,227,221,3
1,174,25-34,news,0,1699607948,54,96,0
40,47,35-44,sports,0,1699852295,329,2,2
364,163,18-24,sports,0,1699401111,178,208,2
409,247,25-34,news,0,1699655799,378,98,0
377,48,25-34,sports,0,1699452067,1,260,2
477,293,18-24,news,0,1699398526,50,217,0
68,178,18-24,sports,0,1699587849,248,48,2
167,34,18-24,tech,0,1699401631,157,198,1
304,167,35-44,tech,0,1699423634,123,175,1
495,77,35-44,tech,0,1699782437,160,80,1
202,151,35-44,sports,0,1699517307,339,184,2
6,82,18-24,tech,0,1699901389,408,272,1
444,249,25-34,news,0,1699585816,320,41,0
91,234,18-24,tech,0,1699779108,60,199,1
315,104,25-34,sports,0,1699416895,386,174,2
440,186,18-24,news,0,1699585188,119,57,0
178,181,35-44,sports,0,1699535112,304,234,2
176,232,18-24,tech,0,1699832784,64,10,1
64,187,25-34,sports,0,1699768450,113,152,2
199,271,18-24,news,0,1699941957,465,25,0
296,48,18-24,movies,0,1699461491,42,260,3
429,244,25-34,news,0,1699768721,383,113,0
340,236,25-34,sports,0,1699527081,498,39,2
249,3,25-34,movies,0,1699812520,492,4,3
143,199,18-24,tech,0,1699399958,315,84,1
0,108,18-24,news,0,1699577113,411,249,0
224,160,35-44,news,0,1699937588,31,46,0
209,2,25-34,sports,0,1699453441,352,240,2
86,153,25-34,sports,0,1699802131,286,148,2
184,296,25-34,news,0,1699986781,299,136,0
355,24,25-34,movies,0,1699767892,319,232,3
259,125,25-34,tech,0,1699587234,68,12,1
402,177,35-44,sports,0,1699703776,356,274,2
468,250,25-34,news,0,1699607483,405,231,0
24,193,18-24,sports,0,1699749873,409,224,2
92,276,18-24,sports,0,1699876402,278,163,2
250,9,25-34,tech,0,1699863122,317,264,1
364,238,25-34,sports,0,1699564003,178,209,2
403,168,25-34,movies,0,1699658635,220,61,3
416,75,35-44,movies,0,1699452411,308,162,3
473,148,18-24,sports,0,1699653183,59,9,2
128,17,18-24,movies,1,1699792892,406,225,3
157,169,18-24,tech,1,1699966500,57,201,1
320,127,18-24,news,0,1699892303,368,115,0
222,247,25-34,news,0,1699684831,146,98,0
323,240,18-24,sports,0,1699638721,393,118,2
257,74,25-34,sports,0,1699759333,43,192,2
351,176,35-44,sports,0,1699813550,66,6,2
26,137,25-34,tech,0,1699802697,93,14,1
403,147,18-24,sports,0,1699875579,220,147,2
322,143,18-24,movies,0,1699914638,475,100,3
380,192,18-24,news,0,1699907303,468,93,0
370,196,25-34,news,0,1699939746,89,73,0
497,259,25-34,movies,0,1699434713,23,24,3
296,30,35-44,sports,0,1699961728,42,33,2
421,245,18-24,tech,1,1699820870,235,166,1
396,247,25-34,movies,0,1699718567,101,98,3
157,133,25-34,movies,0,1699507704,57,63,3
134,34,18-24,sports,0,1699756612,17,198,2
244,248,35-44,tech,1,1699720995,266,85,1
20,13,18-24,tech,0,1699963382,389,271,1
167,198,18-24,tech,0,1699883776,157,159,1
498,188,25-34,movies,0,1699444807,343,181,3
466,294,35-44,news,0,1699983072,155,83,0
149,176,18-24,movies,0,1699568466,298,6,3
119,153,25-34,movies,0,1699398039,209,148,3
75,294,25-34,sports,0,1699523874,429,83,2
497,275,35-44,tech,0,1699778980,23,228,1
77,210,25-34,movies,0,1699863104,488,233,3
422,234,35-44,sports,0,1699996023,251,199,2
328,70,18-24,news,0,1699668239,287,188,0
248,52,25-34,sports,0,1699509960,81,1,2
38,117,18-24,movies,0,1699579750,338,123,3
327,207,25-34,movies,0,1699598714,0,263,3
53,267,18-24,movies,0,1699432004,303,97,3
68,5,18-24,tech,0,1699489657,248,279,1
453,211,25-34,movies,0,1699461352,222,221,3
377,191,35-44,tech,0,1699428706,1,145,1
405,286,25-34,movies,0,1699744566,213,229,3
24,115,25-34,tech,0,1699868550,409,171,1
473,0,18-24,movies,0,1699888710,59,266,3
176,118,25-34,movies,0,1699582789,64,282,3
298,141,35-44,movies,0,1699946530,256,270,3
209,295,18-24,movies,0,1699952226,352,226,3
39,105,25-34,news,0,1699444141,198,82,0
225,183,18-24,sports,0,1699441845,480,161,2
388,149,18-24,tech,0,1699619840,495,244,1
303,289,18-24,news,0,1699713919,176,235,0
180,51,25-34,movies,0,1699949462,185,252,3
32,92,35-44,sports,0,1699731545,84,146,2
365,190,35-44,sports,0,1699839053,205,286,2
6,107,25-34,tech,0,1699727685,408,281,1
445,12,35-44,movies,0,1699845243,143,156,3
47,296,25-34,sports,0,1699417005,238,136,2
418,195,18-24,tech,0,1699738945,415,138,1
46,53,25-34,tech,0,1699912929,126,127,1
436,195,25-34,tech,0,1699589003,181,138,1
499,15,18-24,movies,0,1699784231,450,90,3
97,81,25-34,movies,0,1699676472,65,19,3
337,161,35-44,sports,1,1699827846,73,15,2
278,163,25-34,tech,0,1699399769,168,208,1
449,24,18-24,sports,0,1699648187,63,232,2
198,206,25-34,sports,0,1699485312,206,121,2
404,34,25-34,news,0,1699660342,296,198,0
60,157,18-24,movies,0,1699484247,309,173,3
371,71,18-24,tech,0,1699706958,364,193,1
342,283,18-24,news,0,1699851751,47,50,0
208,42,35-44,news,0,1699431325,457,203,0
358,241,35-44,tech,0,1699732681,124,218,1
237,224,35-44,tech,0,1699599212,77,185,1
129,298,18-24,movies,0,1699985299,131,215,3
132,295,35-44,tech,0,1699576025,441,226,1
372,39,18-24,tech,0,1699539159,177,177,1
416,167,35-44,movies,0,1699879427,308,175,3
440,70,18-24,sports,0,1699937856,119,188,2
366,260,35-44,news,0,1699602758,221,62,0
85,207,35-44,sports,0,1699422766,39,263,2
468,153,35-44,news,0,1699994793,405,148,0
162,133,35-44,tech,0,1699702058,262,63,1
310,248,25-34,tech,0,1699500750,192,85,1
345,284,35-44,sports,0,1699767203,191,291,2
278,37,35-44,sports,0,1699869322,168,47,2
285,30,35-44,news,0,1699998188,252,33,0
289,199,25-34,sports,0,1699552114,148,84,2
206,16,35-44,tech,0,1699411408,45,236,1
36,216,35-44,tech,0,1699662524,33,37,1
489,194,35-44,news,0,1699988039,259,243,0
192,56,35-44,movies,0,1699473655,372,195,3
41,150,35-44,tech,0,1699662996,240,22,1
69,135,18-24,movies,0,1699436853,91,16,3
406,245,25-34,tech,0,1699968362,234,166,1
103,51,25-34,movies,0,1699549601,322,252,3
230,124,18-24,tech,0,1699475353,80,242,1
349,272,35-44,news,0,1699767010,388,289,0
428,19,18-24,news,0,1699837226,138,59,0
108,287,18-24,movies,0,1699853090,92,170,3
128,69,18-24,movies,0,1699604428,406,135,3
338,130,35-44,movies,0,1699404516,41,64,3
145,220,18-24,sports,0,1699401665,431,288,2
421,199,25-34,movies,0,1699755667,235,84,3
403,141,25-34,movies,0,1699678704,220,270,3
187,207,35-44,news,0,1699562027,395,263,0
127,153,18-24,news,0,1699533468,37,148,0
381,97,35-44,tech,0,1699867823,469,101,1
495,42,35-44,movies,0,1699973371,160,203,3
72,124,25-34,sports,0,1699653943,344,242,2
316,69,18-24,sports,0,1699913760,145,135,2
87,133,25-34,sports,0,1699973040,239,63,2
210,281,25-34,tech,0,1699598380,342,105,1
337,289,35-44,sports,0,1699865524,73,235,2
259,256,35-44,sports,0,1699906406,68,23,2
471,110,18-24,movies,0,1699532704,195,254,3
234,237,35-44,movies,0,1699990154,48,99,3
330,85,25-34,sports,0,1699417948,327,267,2
397,175,18-24,movies,0,1699926873,118,52,3
231,13,25-34,sports,0,1699768607,318,271,2
127,96,25-34,tech,0,1699895426,37,285,1
497,72,35-44,news,0,1699757284,23,119,0
265,110,25-34,news,0,1699578030,380,254,0
246,9,25-34,news,0,1699723885,362,264,0
475,237,35-44,sports,0,1699766273,26,99,2
172,280,35-44,sports,0,1699491087,321,250,2
234,12,18-24,sports,0,1699444570,48,156,2
26,149,35-44,tech,0,1699913482,93,244,1
91,26,18-24,news,0,1699844215,60,53,0
60,12,25-34,tech,0,1699782598,309,156,1
180,135,18-24,tech,0,1699777633,185,16,1
234,214,18-24,news,0,1699690501,48,213,0
401,165,25-34,sports,0,1699557136,314,129,2
88,154,25-34,sports,0,1699458746,340,94,2
384,237,35-44,movies,0,1699481683,103,99,3
349,38,18-24,sports,0,1699874849,388,154,2
480,125,25-34,movies,0,1699624971,166,12,3
469,30,25-34,news,0,1699549819,127,33,0
243,171,18-24,tech,0,1699789587,255,223,1
212,25,35-44,tech,0,1699948113,277,40,1
38,45,35-44,sports,0,1699976790,338,222,2
180,202,25-34,sports,0,1699928050,185,149,2
485,97,18-24,sports,0,1699487689,105,101,2
244,158,25-34,news,0,1699947636,266,66,0
493,167,25-34,tech,0,1699739092,159,175,1
133,145,25-34,sports,0,1699565798,271,280,2
271,275,18-24,news,0,1699932055,499,228,0
353,121,18-24,movies,0,1699609468,358,58,3
409,249,25-34,sports,0,1699820895,378,41,2
403,145,18-24,sports,0,1699806743,220,280,2
493,236,35-44,tech,0,1699712462,159,39,1
434,149,35-44,tech,0,1699832256,326,244,1
432,41,18-24,tech,0,1699475284,152,45,1
244,223,18-24,tech,0,1699559530,266,179,1
428,237,18-24,tech,0,1699767014,138,99,1
462,22,35-44,sports,0,1699970788,40,257,2
232,103,25-34,tech,0,1699828040,433,261,1
478,139,35-44,movies,0,1699434516,285,79,3
241,2,35-44,news,0,1699571643,162,240,0
371,111,18-24,tech,0,1699594184,364,287,1
329,129,25-34,movies,0,1699698287,200,200,3
414,3,18-24,movies,0,1699836968,4,4,3
344,74,18-24,news,0,1699873976,36,192,0
346,11,25-34,tech,0,1699961071,70,214,1
54,286,35-44,movies,0,1699973095,290,229,3
1,284,18-24,movies,0,1699794160,54,291,3
431,231,25-34,tech,0,1699414179,474,268,1
347,193,18-24,tech,0,1699511677,448,224,1
469,245,35-44,tech,0,1699904629,127,166,1
347,265,35-44,sports,0,1699661165,448,207,2
223,261,35-44,news,0,1699687498,88,180,0
324,104,25-34,news,0,1699721498,366,174,0
50,120,35-44,sports,0,1699752488,38,160,2
327,233,18-24,sports,0,1699501805,0,137,2
179,95,25-34,news,1,1699548270,61,43,0
116,296,35-44,news,0,1699888689,496,136,0
128,55,35-44,movies,0,1699782694,406,164,3
196,95,25-34,news,0,1699702381,334,43,0
184,101,18-24,news,0,1699881327,299,3,0
323,183,25-34,sports,0,1699966347,393,161,2
48,279,18-24,sports,0,1699400674,462,278,2
298,132,18-24,tech,0,1699792644,256,77,1
422,224,35-44,news,0,1699402855,251,185,0
207,246,25-34,movies,0,1699954441,273,153,3
425,28,25-34,movies,0,1699590089,236,237,3
187,94,25-34,movies,0,1699609606,395,283,3
154,159,35-44,tech,0,1699789551,216,245,1
24,240,18-24,sports,0,1699614973,409,118,2
132,15,35-44,tech,0,1699621767,441,90,1
122,217,35-44,tech,0,1699744581,94,293,1
309,84,25-34,sports,0,1699549696,227,86,2
317,171,35-44,tech,0,1699618329,46,223,1
413,108,25-34,news,0,1699690995,34,249,0
11,121,18-24,tech,0,1699607696,154,58,1
352,268,18-24,movies,0,1699847797,243,108,3
117,227,35-44,tech,0,1699854033,401,167,1
197,29,35-44,news,0,1699786725,416,205,0
113,15,35-44,news,0,1699780227,302,90,0
122,299,25-34,sports,0,1699878691,94,17,2
217,138,18-24,sports,0,1699971378,109,239,2
51,297,35-44,tech,0,1699948233,49,104,1
334,258,25-34,sports,1,1699935536,291,76,2
4,54,35-44,sports,0,1699574557,51,74,2
474,10,18-24,movies,0,1699438543,425,32,3
397,81,25-34,news,0,1699543448,118,19,0
80,141,35-44,sports,0,1699524831,120,270,2
4,84,25-34,news,0,1699841273,51,86,0
439,247,25-34,movies,0,1699404319,282,98,3
313,294,25-34,tech,0,1699631370,79,83,1
444,11,35-44,movies,0,1699815340,320,214,3
414,117,35-44,movies,0,1699944209,4,123,3
40,261,18-24,sports,0,1699590289,329,180,2
455,169,35-44,news,0,1699454690,125,201,0
369,124,18-24,tech,0,1699493415,208,242,1
94,1,25-34,sports,1,1699528992,270,298,2
351,237,18-24,news,0,1699744271,66,99,0
306,38,18-24,movies,1,1699844145,454,154,3
63,293,35-44,tech,0,1699449799,453,217,1
334,186,35-44,sports,0,1699433598,291,57,2
5,122,35-44,sports,0,1699852811,394,78,2
300,14,18-24,news,0,1699810284,151,131,0
11,14,35-44,news,0,1699681294,154,131,0
227,198,25-34,news,0,1699581741,228,159,0
136,281,18-24,news,0,1699491743,134,105,0
421,61,35-44,movies,0,1699775918,235,44,3
274,104,18-24,news,0,1699798016,7,174,0
118,127,35-44,tech,0,1699586108,297,115,1
467,242,35-44,news,0,1699702259,158,169,0
269,254,18-24,news,0,1699796696,193,150,0
419,27,25-34,sports,0,1699561810,436,114,2
232,138,25-34,news,0,1699751352,433,239,0
326,126,18-24,news,0,1699478905,114,212,0
102,290,25-34,news,0,1699932612,231,256,0
19,143,25-34,tech,0,1699745120,427,100,1
110,167,18-24,tech,0,1699626977,5,175,1
409,154,18-24,news,0,1699607145,378,94,0
134,257,35-44,news,0,1699788053,17,139,0
371,182,18-24,tech,0,1699471960,364,294,1
292,190,35-44,movies,0,1699552809,141,286,3
151,116,25-34,sports,0,1699439919,112,109,2
277,282,18-24,news,0,1699577621,233,134,0
47,190,35-44,news,0,1699457814,238,286,0
41,76,25-34,tech,0,1699784850,240,258,1
381,251,35-44,news,0,1699934039,469,111,0
158,87,35-44,movies,0,1699420617,330,273,3
115,16,25-34,tech,0,1699566892,261,236,1
290,156,25-34,movies,0,1699838057,357,60,3
467,246,25-34,news,0,1699508919,158,153,0
343,22,18-24,news,0,1699544214,129,257,0
377,40,18-24,tech,0,1699677390,1,27,1
482,81,18-24,movies,0,1699493879,379,19,3
281,151,25-34,news,0,1699910539,439,184,0
496,85,25-34,movies,0,1699631708,128,267,3
398,36,25-34,tech,0,1699415563,95,253,1
156,228,35-44,movies,0,1699534529,108,204,3
20,142,35-44,movies,0,1699615610,389,125,3
42,109,35-44,tech,0,1699651569,328,276,1
123,121,25-34,sports,0,1699508431,217,58,2
313,261,25-34,sports,0,1699934558,79,180,2
248,292,35-44,sports,0,1699897741,81,182,2
100,184,18-24,tech,0,1699582559,237,197,1
337,41,25-34,tech,0,1699988804,73,45,1
211,257,18-24,news,0,1699490884,182,139,0
260,217,35-44,movies,0,1699763294,18,293,3
280,162,18-24,tech,0,1699570164,215,143,1
79,275,35-44,sports,0,1699545072,437,228,2
344,53,25-34,movies,0,1699910865,36,127,3
491,38,18-24,news,0,1699530220,467,154,0
73,135,18-24,sports,0,1699434842,16,16,2
133,40,35-44,news,0,1699645699,271,27,0
296,147,18-24,movies,0,1699551711,42,147,3
465,168,18-24,news,0,1699650912,497,61,0
264,162,25-34,news,0,1699489283,396,143,0
352,161,25-34,news,0,1699553232,243,15,0
472,196,18-24,sports,0,1699929962,399,73,2
382,237,18-24,tech,0,1699878817,137,99,1
319,167,25-34,news,0,1699979570,67,175,0
34,198,35-44,news,0,1699622283,289,159,0
495,189,18-24,news,0,1699448115,160,172,0
215,299,35-44,sports,0,1699749417,461,17,2
126,226,25-34,movies,0,1699852783,280,70,3
397,53,18-24,sports,0,1699400290,118,127,2
180,53,35-44,sports,0,1699494388,185,127,2
372,173,35-44,news,0,1699420678,177,168,0
308,111,25-34,tech,1,1699663933,473,287,1
74,123,35-44,tech,1,1699753181,484,102,1
15,19,35-44,tech,0,1699673196,2,59,1
38,290,18-24,movies,0,1699862943,338,256,3
72,168,25-34,movies,0,1699943395,344,61,3
236,38,18-24,sports,0,1699452067,136,154,2
171,157,35-44,tech,0,1699807662,333,173,1
